Id,SalePrice
2734,140082.1056226806
2735,135242.74915377042
2736,135098.2963285976
2737,121912.23515807926
2738,135445.26911838207
2739,165632.31755076538
2740,133960.28142758412
2741,139201.15666793598
2742,154823.64602812915
2743,149476.49465406197
2744,160527.1961791572
2745,139372.81235382706
2746,136762.46777637125
2747,135874.4180412493
2748,121480.1810440292
2749,122543.12284826215
2750,140216.0212318352
2751,130393.28401124843
2752,174007.9868194123
2753,142693.31485449543
2754,210660.4461471719
2755,136699.81388781103
2756,99733.15566268968
2757,66748.69306431197
2758,99570.89540135804
2759,154844.6426689773
2760,116854.20021861937
2761,145739.5873586451
2762,142536.95905443345
2763,181850.56262986566
2764,143038.18768358143
2765,301113.36567655986
2766,125230.14323855829
2767,89619.76742123382
2768,120187.07353020951
2769,116368.35525029915
2770,144687.26319123543
2771,111272.94014748935
2772,105232.32157432656
2773,164148.30427781094
2774,143776.2858779774
2775,115483.90797155316
2776,146227.39434925522
2777,147171.84204335252
2778,112819.40088476527
2779,124143.08972738459
2780,99669.44056204808
2781,96138.42070968
2782,93876.35347466705
2783,97815.42010281389
2784,119797.58315186152
2785,139655.48473576174
2786,71810.34650274024
2787,122480.4418396388
2788,76310.98839875495
2789,173917.52372748003
2790,98677.09920324491
2791,107460.42960491937
2792,58749.15845527736
2793,158613.13666331847
2794,94530.81669108028
2795,117419.38813917701
2796,97027.13459473611
2797,197445.21827212698
2798,102637.1715753355
2799,112707.23483586633
2800,65686.46172480432
2801,101690.50454909878
2802,121465.83549747337
2803,163019.70176298948
2804,124503.64733128811
2805,98633.53395950039
2806,82298.3044014478
2807,162895.85168339775
2808,154121.44562658598
2809,135167.33174603028
2810,127122.04003431778
2811,158265.99936996406
2812,160132.57999455268
2813,159346.44252313735
2814,154292.5482801911
2815,102810.27265894925
2816,241965.32583769242
2817,150610.89554501543
2818,131166.22456971905
2819,155148.25260465048
2820,136437.69857135272
2821,104526.07561543294
2822,184541.72457839898
2823,315673.26899472304
2824,186277.3747092256
2825,136692.89996060668
2826,139421.74512686688
2827,136659.68025247124
2828,201785.73565625603
2829,225372.88495792766
2830,228967.06361846862
2831,174533.57951372248
2832,241571.94182217133
2833,297440.2361622038
2834,219920.18801416733
2835,220624.57878051087
2836,190925.27668780755
2837,148826.94592190304
2838,145982.3493150533
2839,176984.71602367115
2840,200712.25658759096
2841,203331.68177246823
2842,228277.44578643687
2843,149052.39353139806
2844,175972.97122210046
2845,125714.33813889908
2846,206983.43057445745
2847,201851.6003374688
2848,217748.45251617214
2849,198587.12084839874
2850,285497.8900896008
2851,223030.34116954022
2852,243866.26263506032
2853,233123.63530920487
2854,141222.94203299584
2855,206558.25970282563
2856,204221.0619732133
2857,189059.03845464785
2858,212383.62674664537
2859,118384.95892219435
2860,122967.79176345126
2861,116626.07665094013
2862,194274.03865383303
2863,123625.16203195917
2864,257312.4469223667
2865,134768.46710909513
2866,141231.18653501925
2867,104363.10824761596
2868,98052.03195548424
2869,98492.85321456006
2870,112726.36765082629
2871,76463.82943431064
2872,56517.72041249704
2873,96561.19200210195
2874,140184.5252702813
2875,112998.51127690685
2876,164735.06857341723
2877,142977.09818291897
2878,157312.9060754109
2879,133847.218084442
2880,96686.81557944689
2881,149434.9947879838
2882,167829.77830900368
2883,188609.7849978952
2884,198481.37555490914
2885,186802.56973619506
2886,222468.96581043923
2887,92906.88346087972
2888,144722.90574498413
2889,59523.394464392404
2890,86193.5991424042
2891,134696.05464560402
2892,53239.593840498346
2893,78312.58808428053
2894,65520.133746067455
2895,320123.9225676988
2896,280423.5768520915
2897,203702.52822031558
2898,148065.534195573
2899,201657.41882556432
2900,161266.26592715067
2901,198156.42396219113
2902,188788.5608241301
2903,344248.2591124774
2904,352749.7123175696
2905,77559.7828599511
2906,198959.93538465397
2907,110221.03208988557
2908,131157.05238464422
2909,145339.70981482067
2910,78816.17676169673
2911,85225.05043061318
2912,142504.57870602253
2913,85104.75513576806
2914,78741.84044420403
2915,87469.22389269366
2916,86092.01714334505
2917,165195.05881319047
2918,114407.68332866351
2919,224866.43311827027
